,Active.Physicians.per.100.000.Population..2018..AAMC.,Total.Active.Patient.Care.Physicians.per.100.000.Population..2018..AAMC.,Active.Primary.Care.Physicians.per.100.000.Population..2018..AAMC.,Active.Patient.Care.Primary.Care.Physicians.per.100.000.Population..2018..AAMC.,Active.General.Surgeons.per.100.000.Population..2018..AAMC.,Active.Patient.Care.General.Surgeons.per.100.000.Population..2018..AAMC.,Percentage.of.Active.Physicians.Who.Are.Female..2018..AAMC.,Percentage.of.Active.Physicians.Who.Are.International.Medical.Graduates..IMGs...2018..AAMC.,Percentage.of.Active.Physicians.Who.Are.Age.60.or.Older..2018..AAMC.,MD.and.DO.Student.Enrollment.per.100.000.Population..AY.2018.2019..AAMC.,Student.Enrollment.at.Public.MD.and.DO.Schools.per.100.000.Population..AY.2018.2019..AAMC.,Percentage.Change.in.Student.Enrollment.at.MD.and.DO.Schools..2008.2018..AAMC.,Percentage.of.MD.Students.Matriculating.In.State..AY.2018.2019..AAMC.,Total.Residents.Fellows.in.ACGME.Programs.per.100.000.Population.as.of.December.31..2018..AAMC.,Total.Residents.Fellows.in.Primary.Care.ACGME.Programs.per.100.000.Population.as.of.Dec..31..2018..AAMC.,Percentage.of.Residents.in.ACGME.Programs.Who.Are.IMGs.as.of.December.31..2018..AAMC.,Ratio.of.Residents.and.Fellows..GME..to.Medical.Students..UME...AY.2017.2018..AAMC.,Percent.Change.in.Residents.and.Fellows.in.ACGME.Accredited.Programs..2008.2018..AAMC.,Percentage.of.Physicians.Retained.in.State.from.Undergraduate.Medical.Education..UME...2018..AAMC.,All.Specialties..AAMC.,State.Local.Government.hospital.beds.per.1000.people..2019.,Non.profit.hospital.beds.per.1000.people..2019.,For.profit.hospital.beds.per.1000.people..2019.,Total.hospital.beds.per.1000.people..2019.,Total.nurse.practitioners..2019.,Total.physician.assistants..2019.,Total.Hospitals..2019.,Total.Primary.Care.Physicians..2019.,Surgery.specialists..2019.,Emergency.Medicine.specialists..2019.,Total.Specialist.Physicians..2019.,ICU.Beds,Length.of.Life.rank,Quality.of.Life.rank,Health.Behaviors.rank,Clinical.Care.rank,Social...Economic.Factors.rank,Physical.Environment.rank,Adult.smoking.percentage,Adult.obesity.percentage,Excessive.drinking.percentage,Population.per.sq.mile,House.per.sq.mile,Share.of.Tests.with.Positive.COVID.19.Results,Number.of.Tests.with.Results.per.1.000.Population
937,230.9,214.6,77.3,72.9,8.3,7.6,31.4,20.8,31.6,40.3,28.3,32.1,88.3,31.4,10.8,18.4,0.7,25.4,44.9,2.3093266900858707,0.4,2.4,0.5,3.2,0.6566105735102784,0.22066054041113714,0.02349833338537601,1.2266130039032008,0.1761256037470726,0.1557603814728077,1.4448118142076503,0.0,54.0,60.0,74.0,79.0,61.0,19.0,23.0,41.0,16.0,46.0,21.1,0.061943,24.8
1790,255.0,223.5,86.2,78.1,7.1,6.2,35.6,15.7,28.6,28.2,11.4,47.4,57.1,35.6,11.9,10.5,1.3,27.2,38.2,2.5502666698349605,0.6,1.3,0.1,2.1,0.4542731725568133,0.4085280470923701,0.010786219044327314,1.2904940663613582,0.15302948293441632,0.1599634809470319,1.4425604942538663,0.0,93.0,49.0,51.0,59.0,36.0,49.0,16.0,45.0,16.0,35.8,15.3,0.075151,20.1
2962,264.9,238.3,94.6,86.4,7.9,7.1,35.0,19.3,29.2,30.4,13.1,14.8,70.4,34.6,12.0,16.3,1.1,17.9,36.5,2.648803625355427,0.0,2.0,0.1,2.1,0.523086682763016,0.3165009853907246,0.02287751686439847,1.4617529201392294,0.15567032157564467,0.15291813908226295,1.581988892293362,0.0,57.0,51.0,58.0,32.0,39.0,15.0,17.0,36.0,23.0,47.0,23.2,0.085163,22.0
512,228.7,202.9,79.1,71.9,7.0,6.1,35.6,22.5,30.8,28.6,9.2,39.2,68.9,25.5,10.5,25.7,0.9,30.7,43.9,2.2866160147493853,0.3,1.8,0.3,2.4,0.4577224623974001,0.31627053631098706,0.013783957835090205,1.190553711095371,0.13926550518728384,0.1316605628932128,1.215650020415816,0.20832465313945253,23.0,12.0,3.0,14.0,33.0,1.0,14.0,27.0,15.0,66.3,43.6,0.128994,25.8
363,265.2,240.7,86.8,80.1,6.9,6.0,30.7,35.9,36.1,27.0,14.4,53.2,58.2,28.9,11.6,31.2,1.1,84.0,48.0,2.6519150254350734,0.4,1.3,0.9,2.6,0.5803000799196787,0.286065403480589,0.01018811626506024,1.2862379444444445,0.13230466224899598,0.13746914518072292,1.366381329317269,0.0,67.0,58.0,65.0,43.0,39.0,12.0,23.0,37.0,17.0,63.8,18.5,0.071292,27.7
2001,206.7,189.1,73.9,68.5,6.2,5.8,29.9,18.3,33.8,29.0,29.0,13.1,82.2,29.1,12.0,18.0,1.2,52.9,48.2,2.0671662930288073,0.5,1.5,0.8,2.8,0.2868316865186156,0.32664828680410923,0.031701114782486606,1.2198588971052817,0.11361679540402032,0.1476003904476634,1.1823247771043457,0.14040671144080688,31.0,62.0,59.0,48.0,55.0,55.0,21.0,37.0,11.0,56.2,33.6,0.044462,27.6
679,230.8,212.0,80.3,74.4,6.5,6.1,31.8,21.7,31.1,32.1,22.3,78.0,76.3,22.3,9.7,15.0,0.7,12.2,51.1,2.3084700588288536,0.4,1.9,0.4,2.7,0.5159986478414336,0.12627247536730324,0.01972540444082421,1.2119168938365463,0.12373208239056323,0.13673291712673846,1.3009800835671403,0.15084321356382177,37.0,40.0,45.0,91.0,31.0,18.0,20.0,37.0,17.0,73.7,29.0,0.16532,22.9
101,207.6,188.2,79.9,75.0,7.0,6.5,27.9,18.2,33.3,34.2,23.7,66.2,93.0,29.6,14.0,30.7,0.8,25.8,57.9,2.0757675048025614,0.3,2.2,0.7,3.2,0.43300457070437565,0.06934709215581643,0.029198775640341516,1.1656283956776947,0.12276757940234793,0.10849999586446103,1.2067721251334045,0.6403415154749199,13.0,8.0,26.0,6.0,7.0,14.0,20.0,34.0,14.0,62.5,28.5,0.056874,24.3
1781,255.0,223.5,86.2,78.1,7.1,6.2,35.6,15.7,28.6,28.2,11.4,47.4,57.1,35.6,11.9,10.5,1.3,27.2,38.2,2.550266669954248,0.6,1.3,0.1,2.1,0.4542731725158215,0.4085280471767897,0.010786219062491439,1.2904940667378975,0.1530294829730692,0.15996348094572752,1.442560494233035,0.0,13.0,2.0,7.0,22.0,16.0,5.0,16.0,23.0,18.0,88.5,87.4,0.075151,20.1
2530,224.8,199.9,72.9,66.5,6.2,5.4,35.2,25.9,27.9,28.3,24.3,55.2,84.9,29.9,10.1,20.8,1.1,23.1,59.7,2.248392045947731,0.3,1.0,1.0,2.3,0.34492556142088876,0.20357576313803186,0.018221825125011793,1.069757013869233,0.12114203806962921,0.11354670751957732,1.1810390588734787,0.18869704689121616,171.0,163.0,193.0,100.0,150.0,34.0,15.0,31.0,19.0,25.0,12.0,0.072184,20.3
1737,375.1,304.1,112.9,94.8,10.2,7.4,38.9,37.0,34.8,58.2,15.6,33.4,67.0,88.8,33.1,37.6,1.6,9.0,35.9,3.75075304936067,0.5,2.2,0.4802056555269882,2.7,0.6453211098221694,0.4550662621707225,0.008494433766504609,2.0771449125185195,0.21967833830806863,0.23334107215321315,2.5026853412581525,0.08255019268952872,7.0,1.0,14.0,6.0,1.0,54.0,15.0,26.0,21.0,271.1,121.8,0.27060100000000004,64.7
2443,224.8,199.9,72.9,66.5,6.2,5.4,35.2,25.9,27.9,28.3,24.3,55.2,84.9,29.9,10.1,20.8,1.1,23.1,59.7,2.248392045705113,0.3,1.0,1.0,2.3,0.3449255613914393,0.20357576314837844,0.018221825113116184,1.0697570140855008,0.12114203807583415,0.11354670754725302,1.1810390588204165,0.21167941153123596,7.0,116.0,70.0,10.0,76.0,239.0,14.0,29.0,19.0,332.8,132.7,0.072184,20.3
2742,263.2,231.8,90.3,81.7,7.3,6.3,37.7,22.0,31.1,43.2,25.3,46.4,46.5,28.8,11.2,18.4,0.7,15.7,31.4,2.6320531927558988,0.2,1.5,0.5,2.1,0.5257297022726651,0.24678066867925447,0.011270668026277027,1.356589261102894,0.1370090582243266,0.15661532446903825,1.379717610953013,0.1609665280734736,31.0,33.0,35.0,11.0,33.0,23.0,15.0,32.0,17.0,1313.4,568.2,0.165721,18.9
376,228.7,202.9,79.1,71.9,7.0,6.1,35.6,22.5,30.8,28.6,9.2,39.2,68.9,25.5,10.5,25.7,0.9,30.7,43.9,2.286616014773325,0.3,1.8,0.3,2.4,0.45772246240884146,0.31627053633185476,0.013783957850913462,1.1905537111871287,0.13926550513119315,0.13166056292759942,1.215650020675137,0.19735358243741072,42.0,29.0,77.0,107.0,39.0,89.0,19.0,31.0,18.0,217.9,86.7,0.128994,25.8
628,284.4,240.5,99.6,87.2,7.0,5.8,38.7,30.7,30.4,44.7,13.4,2.5,62.6,49.1,19.8,25.9,1.2,7.1,30.9,2.844342865800304,0.1,2.2,0.2,2.5,0.3895274184139741,0.19558781514729234,0.014676934766827625,1.726148803837055,0.16113233729785784,0.20767470262825294,1.6783506578734162,0.10694493955990537,7.0,5.0,12.0,31.0,5.0,81.0,14.0,33.0,22.0,511.9,192.4,0.17307899999999998,38.6
535,192.6,181.6,73.9,68.9,5.8,5.5,26.3,5.5,29.4,9.2,23.496392711045306,44.53799567411594,69.85761183261238,8.0,8.0,11.3,0.7,182.0,40.9897776183638,1.9262253962352942,0.4,1.1,0.4,1.9,0.39219978470588235,0.35229573694117644,0.02565260211764706,0.9217835056470588,0.08493861623529411,0.09747988847058824,0.7952306682352941,0.0,16.0,35.0,17.0,18.0,39.0,3.0,14.0,31.0,14.0,2.9,1.9,0.069216,18.5
442,228.7,202.9,79.1,71.9,7.0,6.1,35.6,22.5,30.8,28.6,9.2,39.2,68.9,25.5,10.5,25.7,0.9,30.7,43.9,2.286616014816062,0.3,1.8,0.3,2.4,0.45772246241266107,0.31627053632460644,0.01378395782473272,1.1905537107500632,0.13926550517720346,0.1316605629261722,1.2156500202037208,0.0,130.0,38.0,63.0,102.0,57.0,87.0,18.0,38.0,16.0,40.0,17.4,0.128994,25.8
1729,375.1,304.1,112.9,94.8,10.2,7.4,38.9,37.0,34.8,58.2,15.6,33.4,67.0,88.8,33.1,37.6,1.6,9.0,35.9,3.7507530492244956,0.5,2.2,0.4802056555269882,2.7,0.6453211098266948,0.45506626192383304,0.008494433763562221,2.0771449118910654,0.21967833830918226,0.23334107214374136,2.502685340967014,0.2457583921939853,20.0,6.0,16.0,8.0,4.0,37.0,14.0,33.0,20.0,167.6,74.8,0.27060100000000004,64.7
217,279.6,243.8,96.2,87.1,7.2,6.2,37.8,24.0,33.7,19.8,8.8,27.5,40.3,29.4,10.6,10.7,1.5,22.7,62.8,2.7960379745914534,0.3,1.2,0.3,1.8,0.3896651026254285,0.2001413402689996,0.009075500963051208,1.368529929339869,0.1356774754053636,0.15294367918299792,1.4857277635204567,0.16005383629038858,39.0,42.0,40.0,34.0,39.0,50.0,13.0,31.0,21.0,344.2,120.1,0.066762,27.0
2437,224.8,199.9,72.9,66.5,6.2,5.4,35.2,25.9,27.9,28.3,24.3,55.2,84.9,29.9,10.1,20.8,1.1,23.1,59.7,2.2483920459338327,0.3,1.0,1.0,2.3,0.3449255613791397,0.2035757631550829,0.018221825113456793,1.0697570137947712,0.12114203808886466,0.11354670753173136,1.1810390586601132,0.25306347394289763,60.0,160.0,196.0,18.0,151.0,175.0,15.0,35.0,20.0,295.2,119.4,0.072184,20.3
2633,224.8,199.9,72.9,66.5,6.2,5.4,35.2,25.9,27.9,28.3,24.3,55.2,84.9,29.9,10.1,20.8,1.1,23.1,59.7,2.248392045523383,0.3,1.0,1.0,2.3,0.34492556139447544,0.20357576319057424,0.01822182511509571,1.0697570140235038,0.12114203810273806,0.1135467075054519,1.1810390583353525,0.18173007026896051,173.0,208.0,235.0,21.0,96.0,49.0,18.0,35.0,18.0,209.5,88.5,0.072184,20.3
1143,386.0,306.1,116.2,97.6,9.6,7.5,41.0,26.8,34.1,32.6,22.8,2.9,27.1,48.3,14.9,23.2,1.5,2.6,21.9,3.8596869821003876,0.45268662098809886,1.9,0.0,1.9,0.553227868788334,0.38078890990737263,0.008274422205532608,1.8111055322161724,0.20983934711008886,0.1630061174349105,2.27248731458881,0.07040931280510702,3.0,9.0,3.0,12.0,4.0,19.0,12.0,29.0,18.0,353.5,136.5,0.20056,28.7
2411,253.1,225.8,85.1,77.8,8.1,7.4,30.3,17.4,33.3,42.4,14.8,36.7,69.7,38.4,13.2,17.7,0.9,21.1,34.1,2.530720043382297,0.5,1.6,0.8,2.9,0.849038628003146,0.1760706409670954,0.01698668096252886,1.3110763496714617,0.17326414586345992,0.12289494399624526,1.4923168505974578,0.653271431108405,27.0,60.0,29.0,6.0,24.0,27.0,22.0,34.0,13.0,379.4,178.4,0.055886,42.9
1745,375.1,304.1,112.9,94.8,10.2,7.4,38.9,37.0,34.8,58.2,15.6,33.4,67.0,88.8,33.1,37.6,1.6,9.0,35.9,3.750753049087393,0.5,2.2,0.4802056555269882,2.7,0.6453211098307239,0.455066262020186,0.008494433759834698,2.077144912448012,0.21967833836657924,0.23334107208137964,2.5026853413335455,0.13245383983681686,61.0,56.0,37.0,55.0,54.0,26.0,16.0,33.0,18.0,80.1,50.8,0.27060100000000004,64.7
1415,191.3,174.8,65.9,61.2,7.1,6.7,27.2,15.4,33.7,35.0,21.1,135.1,85.1,26.1,10.9,19.0,0.7,58.2,53.2,1.9132571917652412,1.6,1.6,0.8,4.0,0.6984694612147406,0.03582753230209282,0.03314883826205642,1.0768349890809827,0.13393470018198364,0.12589861817561418,1.13208305288899,0.0,78.0,67.0,70.0,71.0,78.0,12.0,25.0,38.0,11.0,14.6,7.4,0.100852,33.6
2274,229.5,205.0,80.1,72.3,7.0,6.2,31.3,15.2,31.2,43.3,30.7,123.6,90.6,29.7,11.0,10.2,0.6,34.2,46.7,2.2945925621736034,0.6,1.1,0.7,2.4,0.41718076667356846,0.20632844146133847,0.013571651528745947,1.2578363988773094,0.15813924390917247,0.14319075816136378,1.2690477638208295,0.23005958543262706,34.0,38.0,27.0,26.0,38.0,37.0,17.0,41.0,13.0,83.6,38.4,0.085108,18.1
2596,224.8,199.9,72.9,66.5,6.2,5.4,35.2,25.9,27.9,28.3,24.3,55.2,84.9,29.9,10.1,20.8,1.1,23.1,59.7,2.2483920463594997,0.3,1.0,1.0,2.3,0.3449255614334471,0.20357576322525595,0.01822182508532423,1.0697570139362913,0.12114203811149032,0.11354670748009102,1.181039058589306,0.0,163.0,158.0,27.0,163.0,158.0,166.0,14.0,22.0,17.0,9.6,4.8,0.072184,20.3
1626,213.5,185.8,72.3,65.0,5.6,5.0,29.1,27.3,29.6,32.6,13.2,35.3,73.2,21.4,12.4,26.2,0.6,155.9,41.6,2.134859305902711,0.2,0.7,1.3,2.1,0.2771560167275524,0.17433475966160353,0.014500433762737937,1.0100870290328783,0.09524148490674869,0.12720835012497597,1.0170076904441454,0.0,1.0,1.0,5.0,14.0,6.0,4.0,16.0,30.0,20.0,0.5,0.3,0.095902,21.6
330,265.2,240.7,86.8,80.1,6.9,6.0,30.7,35.9,36.1,27.0,14.4,53.2,58.2,28.9,11.6,31.2,1.1,84.0,48.0,2.651915025442625,0.4,1.3,0.9,2.6,0.5803000799171606,0.28606540349272297,0.010188116292809362,1.2862379441342202,0.13230466225788215,0.1374691451786066,1.3663813287339672,0.25410861872907575,12.0,22.0,15.0,9.0,30.0,2.0,15.0,26.0,19.0,274.5,151.8,0.071292,27.7
1456,273.1,236.3,86.6,79.0,7.0,6.3,34.2,20.9,30.2,71.3,15.0,14.8,67.4,49.4,15.7,19.5,0.7,17.8,21.3,2.731107661217075,0.4,2.2,0.4,3.1,0.5577453312897367,0.10854569663941871,0.01991364668483197,1.5359624134877383,0.1819976716621253,0.17824345958219798,1.7734571330608537,0.0,59.0,7.0,20.0,54.0,8.0,28.0,19.0,29.0,16.0,10.6,6.1,0.081697,20.2
2947,264.9,238.3,94.6,86.4,7.9,7.1,35.0,19.3,29.2,30.4,13.1,14.8,70.4,34.6,12.0,16.3,1.1,17.9,36.5,2.648803626414193,0.0,2.0,0.1,2.1,0.5230866828081909,0.3165009852120475,0.022877516861740246,1.461752920023452,0.15567032155653515,0.15291813908492757,1.5819888920978915,0.0,55.0,39.0,62.0,27.0,34.0,53.0,16.0,38.0,25.0,49.6,21.3,0.085163,22.0
516,228.7,202.9,79.1,71.9,7.0,6.1,35.6,22.5,30.8,28.6,9.2,39.2,68.9,25.5,10.5,25.7,0.9,30.7,43.9,2.2866160144594287,0.3,1.8,0.3,2.4,0.45772246238088615,0.3162705363464274,0.013783957851619733,1.1905537105761312,0.13926550517095707,0.13166056286964054,1.2156500208549457,0.07486390810990022,50.0,33.0,37.0,40.0,34.0,119.0,17.0,28.0,16.0,257.2,99.6,0.128994,25.8
1051,260.3,231.8,84.1,75.8,9.1,7.8,31.4,19.8,32.0,45.6,28.7,12.8,87.3,47.1,17.0,28.2,1.0,28.2,40.0,2.6034457678083296,0.8,1.7,0.8,3.3,0.50729853223991,0.16459305177681297,0.033905739475799966,1.357946325132658,0.17403515645602188,0.16824113764270782,1.607947505386718,0.06431902235086026,24.0,21.0,31.0,27.0,31.0,36.0,22.0,38.0,20.0,94.3,38.8,0.137291,51.2
1834,255.0,223.5,86.2,78.1,7.1,6.2,35.6,15.7,28.6,28.2,11.4,47.4,57.1,35.6,11.9,10.5,1.3,27.2,38.2,2.550266670158322,0.6,1.3,0.1,2.1,0.45427317256756355,0.40852804701762785,0.01078621906144315,1.2904940666806333,0.15302948298566427,0.15996348098045673,1.4425604942686978,0.2693562385897704,68.0,64.0,54.0,47.0,74.0,37.0,19.0,29.0,16.0,120.2,60.1,0.075151,20.1
1282,302.7,265.0,104.9,96.0,7.4,6.6,37.2,17.2,27.9,24.2,18.1,29.7,54.3,41.9,13.4,17.5,1.7,7.0,52.0,3.026814863283221,0.3,2.2,0.4802056555269882,2.5,0.5132611167389769,0.3229267859953587,0.022633389567147614,1.566159268489557,0.17696815588739787,0.16734450993845223,1.6721975895469678,0.0,18.0,66.0,26.0,24.0,12.0,29.0,14.0,29.0,20.0,14.6,7.1,0.105847,21.6
447,228.7,202.9,79.1,71.9,7.0,6.1,35.6,22.5,30.8,28.6,9.2,39.2,68.9,25.5,10.5,25.7,0.9,30.7,43.9,2.2866160142450145,0.3,1.8,0.3,2.4,0.4577224623931624,0.3162705363247863,0.013783957834757835,1.190553710826211,0.1392655051994302,0.13166056289173791,1.2156500206552705,0.0,57.0,65.0,82.0,79.0,58.0,158.0,19.0,38.0,15.0,37.8,16.7,0.128994,25.8
1440,273.1,236.3,86.6,79.0,7.0,6.3,34.2,20.9,30.2,71.3,15.0,14.8,67.4,49.4,15.7,19.5,0.7,17.8,21.3,2.7311076629640456,0.4,2.2,0.4,3.1,0.5577453311897107,0.10854569657994736,0.019913646594562993,1.5359624130371239,0.1819976717334113,0.17824345966091787,1.7734571324174218,0.0,18.0,28.0,31.0,104.0,45.0,35.0,20.0,30.0,17.0,14.1,6.9,0.081697,20.2
242,285.7,262.5,95.4,88.9,7.8,7.1,38.8,8.3,29.5,30.0,14.4,109.7,31.5,28.5,11.4,3.4,0.9,40.3,42.9,2.8569602591515326,0.4,1.1,0.4,1.9,0.5082903115456976,0.39451755790713644,0.01562619610546943,1.2676532121782238,0.1200934622159075,0.16662090002400584,1.2797679036193006,0.31682140205333764,23.0,33.0,44.0,10.0,43.0,47.0,15.0,17.0,27.0,3922.6,1868.0,0.181187,19.3
2552,224.8,199.9,72.9,66.5,6.2,5.4,35.2,25.9,27.9,28.3,24.3,55.2,84.9,29.9,10.1,20.8,1.1,23.1,59.7,2.248392045744065,0.3,1.0,1.0,2.3,0.34492556137811237,0.2035757631731326,0.01822182513028373,1.069757013896931,0.12114203810075276,0.11354670752750434,1.1810390584829182,0.0,232.0,89.0,159.0,132.0,183.0,76.0,16.0,34.0,17.0,15.7,8.9,0.072184,20.3
1232,287.0,249.7,97.8,87.6,7.9,6.7,35.0,29.2,31.6,52.9,49.9,56.1,71.5,69.0,23.6,26.8,1.4,49.5,43.4,2.8703725473534405,0.1,2.2,0.3,2.5,0.44218063081271375,0.3784545986701091,0.014405884803141039,1.852356688090305,0.2099857791567827,0.3340364539100588,2.031129716383643,0.32480914484661305,11.0,4.0,1.0,11.0,5.0,64.0,12.0,25.0,20.0,1385.7,607.7,0.15698099999999998,30.9
2517,224.8,199.9,72.9,66.5,6.2,5.4,35.2,25.9,27.9,28.3,24.3,55.2,84.9,29.9,10.1,20.8,1.1,23.1,59.7,2.248392046578545,0.3,1.0,1.0,2.3,0.3449255614003537,0.20357576312082246,0.018221825105655967,1.0697570139076225,0.1211420380811078,0.1135467075352936,1.1810390586877677,0.0,175.0,101.0,220.0,60.0,140.0,212.0,16.0,44.0,18.0,72.9,30.8,0.072184,20.3
2388,253.1,225.8,85.1,77.8,8.1,7.4,30.3,17.4,33.3,42.4,14.8,36.7,69.7,38.4,13.2,17.7,0.9,21.1,34.1,2.5307200431641177,0.5,1.6,0.8,2.9,0.8490386277564043,0.17607064096837757,0.01698668096087079,1.311076350004692,0.17326414583841604,0.12289494401801634,1.4923168503331146,0.07506803040255232,75.0,38.0,70.0,27.0,47.0,65.0,24.0,34.0,13.0,121.5,54.3,0.055886,42.9
1487,273.1,236.3,86.6,79.0,7.0,6.3,34.2,20.9,30.2,71.3,15.0,14.8,67.4,49.4,15.7,19.5,0.7,17.8,21.3,2.7311076622418877,0.4,2.2,0.4,3.1,0.5577453312438544,0.10854569659537856,0.01991364657079646,1.5359624133480825,0.181997671705998,0.17824345968534908,1.7734571331120943,0.4301868239921337,115.0,113.0,114.0,111.0,114.0,110.0,25.0,36.0,14.0,37.1,16.6,0.081697,20.2
1516,273.1,236.3,86.6,79.0,7.0,6.3,34.2,20.9,30.2,71.3,15.0,14.8,67.4,49.4,15.7,19.5,0.7,17.8,21.3,2.731107662269976,0.4,2.2,0.4,3.1,0.5577453313554906,0.10854569658822114,0.019913646594234856,1.5359624135027865,0.1819976717315479,0.17824345968808886,1.7734571330633844,0.0,107.0,104.0,94.0,112.0,99.0,90.0,22.0,31.0,18.0,33.2,14.5,0.081697,20.2
781,218.2,193.1,84.8,77.9,6.9,6.5,32.9,19.5,29.6,49.4,21.3,5.1,70.2,32.2,12.7,19.1,0.6,21.8,21.9,2.1817755522288755,0.9,2.0,0.1,3.0,0.608970753825682,0.2702664168330007,0.03738738239077401,1.4017099977822134,0.1672926940563318,0.11057793606121091,1.2949341683300066,0.0,4.0,4.0,4.0,20.0,1.0,65.0,13.0,29.0,23.0,112.4,46.3,0.15503,27.2
802,218.2,193.1,84.8,77.9,6.9,6.5,32.9,19.5,29.6,49.4,21.3,5.1,70.2,32.2,12.7,19.1,0.6,21.8,21.9,2.1817755518199093,0.9,2.0,0.1,3.0,0.6089707538371583,0.27026641675193686,0.037387382400233884,1.401709997514983,0.16729269405057742,0.11057793612045022,1.2949341681040782,0.0,26.0,63.0,26.0,91.0,15.0,2.0,16.0,30.0,20.0,16.4,7.9,0.15503,27.2
1944,292.7,248.6,93.7,83.7,8.3,7.1,34.9,25.1,28.9,46.3,37.8,22.8,74.5,58.5,20.2,22.3,1.3,25.9,40.2,2.927171374279759,0.3,2.4,0.2,2.8,0.5166200406092927,0.1912837242552409,0.016596172857668262,1.6759568162314575,0.2090775589984063,0.24620507983940176,1.9489381957214664,0.22986392055902904,72.0,63.0,86.0,63.0,64.0,20.0,21.0,40.0,17.0,164.7,68.9,0.113883,19.3
698,230.8,212.0,80.3,74.4,6.5,6.1,31.8,21.7,31.1,32.1,22.3,78.0,76.3,22.3,9.7,15.0,0.7,12.2,51.1,2.308470058627333,0.4,1.9,0.4,2.7,0.5159986478423898,0.1262724753785917,0.019725404445733462,1.21191689378716,0.12373208238901202,0.1367329171345114,1.3009800836941434,0.20716372148909282,57.0,74.0,26.0,51.0,56.0,19.0,21.0,30.0,16.0,126.2,54.3,0.16532,22.9
1759,255.0,223.5,86.2,78.1,7.1,6.2,35.6,15.7,28.6,28.2,11.4,47.4,57.1,35.6,11.9,10.5,1.3,27.2,38.2,2.5502666701095578,0.6,1.3,0.1,2.1,0.454273172378177,0.40852804714301527,0.010786219078534805,1.2904940665461655,0.1530294829761334,0.15996348094728688,1.4425604943007857,0.0,17.0,27.0,20.0,56.0,39.0,4.0,17.0,26.0,15.0,64.0,40.7,0.075151,20.1
1200,287.0,249.7,97.8,87.6,7.9,6.7,35.0,29.2,31.6,52.9,49.9,56.1,71.5,69.0,23.6,26.8,1.4,49.5,43.4,2.8703725461218257,0.1,2.2,0.3,2.5,0.4421806308037144,0.37845459863543435,0.014405884800118231,1.8523566876031428,0.20998577918175326,0.3340364538535432,2.0311297164954802,0.0,25.0,57.0,74.0,35.0,38.0,37.0,20.0,38.0,19.0,74.7,28.7,0.15698099999999998,30.9
2932,264.9,238.3,94.6,86.4,7.9,7.1,35.0,19.3,29.2,30.4,13.1,14.8,70.4,34.6,12.0,16.3,1.1,17.9,36.5,2.648803625792812,0.0,2.0,0.1,2.1,0.5230866826990839,0.31650098520084563,0.02287751691331924,1.4617529200140944,0.15567032152924595,0.15291813900634252,1.5819888921775898,0.0,43.0,54.0,16.0,29.0,69.0,6.0,16.0,26.0,23.0,7.8,7.9,0.085163,22.0
773,218.2,193.1,84.8,77.9,6.9,6.5,32.9,19.5,29.6,49.4,21.3,5.1,70.2,32.2,12.7,19.1,0.6,21.8,21.9,2.181775552090417,0.9,2.0,0.1,3.0,0.6089707538631088,0.2702664168640233,0.037387382395010195,1.401709997420686,0.16729269409337116,0.11057793605646353,1.2949341681712665,0.4220695476821347,81.0,71.0,50.0,3.0,58.0,27.0,16.0,30.0,22.0,77.7,39.0,0.15503,27.2
2590,224.8,199.9,72.9,66.5,6.2,5.4,35.2,25.9,27.9,28.3,24.3,55.2,84.9,29.9,10.1,20.8,1.1,23.1,59.7,2.248392044932142,0.3,1.0,1.0,2.3,0.3449255613519618,0.20357576322679938,0.018221825108432774,1.069757013851412,0.12114203807639266,0.11354670754132437,1.181039058583678,0.15990086146589114,228.0,107.0,229.0,49.0,212.0,186.0,16.0,44.0,18.0,43.0,21.5,0.072184,20.3
1195,287.0,249.7,97.8,87.6,7.9,6.7,35.0,29.2,31.6,52.9,49.9,56.1,71.5,69.0,23.6,26.8,1.4,49.5,43.4,2.870372547135823,0.1,2.2,0.3,2.5,0.44218063077939235,0.37845459859493213,0.014405884802449864,1.8523566875825628,0.20998577918217842,0.3340364540050439,2.0311297165846045,1.7413234057883993,13.0,20.0,6.0,5.0,11.0,17.0,17.0,27.0,20.0,69.9,45.6,0.15698099999999998,30.9
2083,303.4,271.5,109.4,101.0,9.2,8.3,39.3,11.5,29.1,15.6,15.6,23.7,55.4,24.2,9.9,6.8,1.7,26.8,44.9,3.033851280892529,0.2,1.4,0.1,1.6,0.5013466682671939,0.2763252936025985,0.014555995622087276,1.428635174410394,0.17109260401073298,0.17324020999858777,1.4703941787883068,0.0,16.0,7.0,5.0,26.0,21.0,3.0,14.0,30.0,17.0,2.2,1.3,0.040673,19.9
2721,263.2,231.8,90.3,81.7,7.3,6.3,37.7,22.0,31.1,43.2,25.3,46.4,46.5,28.8,11.2,18.4,0.7,15.7,31.4,2.6320531927928084,0.2,1.5,0.5,2.1,0.5257297023362111,0.2467806686681816,0.011270668025147835,1.3565892613367283,0.13700905817282832,0.15661532444961965,1.3797176108690077,0.154675680725064,3.0,1.0,1.0,15.0,5.0,4.0,9.0,22.0,17.0,2766.8,1043.6,0.165721,18.9
